Case, validation-12_95,

Drag, 22.5, N,
Drag Area, 0.219, m2,

Centre of Pressure, x, y, z,
Position [m], 0.144, -0.457, 0.013,

Part, Drag [N], V/V_flow [-],
front wheel, 1.581, 1,
head, 2.561, 1,
left lower arm, 0.645, 1,
right lower arm, 0.645, 1,
bike frame 4, 1.251, 1,
bike frame 5, 0.754, 0.9,
bike frame 3, 0.161, 0.81,
left upper arm, 0.758, 0.47,
right upper arm, 0.758, 0.47,
torso, 3.804, 0.317,
right lower leg, 0.526, 0.609,
right upper leg, 0.949, 0.213,
back wheel, 1.581, 0.093,
left upper leg, 2.591, 0.707,
left lower leg, 1.952, 1,
bike frame 1, 1.823, 0.939,
bike frame 2, 0.16, 0.954,
