Case, validation-13_71,
Drag, 24.057 N,
Drag Area, 0.209 m2,

front wheel, D = 1.772N , V/V_flow = 1,
head, D = 2.87N , V/V_flow = 1,
left lower arm, D = 0.723N , V/V_flow = 1,
right lower arm, D = 0.723N , V/V_flow = 1,
bike frame 4, D = 1.402N , V/V_flow = 1,
bike frame 5, D = 0.844N , V/V_flow = 0.9,
bike frame 3, D = 0.181N , V/V_flow = 0.71,
left upper arm, D = 0.838N , V/V_flow = 0.46,
right upper arm, D = 0.838N , V/V_flow = 0.46,
torso, D = 3.754N , V/V_flow = 0.24,
right lower leg, D = 0.573N , V/V_flow = 0.562,
right upper leg, D = 0.853N , V/V_flow = 0.084,
back wheel, D = 1.772N , V/V_flow = 0.037,
left upper leg, D = 2.608N , V/V_flow = 0.611,
left lower leg, D = 2.187N , V/V_flow = 1,
bike frame 1, D = 1.938N , V/V_flow = 0.881,
bike frame 2, D = 0.179N , V/V_flow = 0.911,
