Case, validation-14_33,,,
,,,,
Drag [N], 32.542,,,
Drag Area [m2], 0.259,,,
,,,,
Centre of Pressure, x, y, z,
Position [m], 0.163, -0.404, 0.009,
,,,,
Part, Drag [N], V/V_flow [-],,
front wheel, 1.936, 1,,
head, 0.784, 1,,
left lower arm, 0.79, 1,,
right lower arm, 0.79, 1,,
bike frame 4, 1.532, 1,,
bike frame 5, 0.923, 0.9,,
bike frame 3, 0.198, 0.81,,
left upper arm, 1.536, 0.923,,
right upper arm, 1.536, 0.923,,
torso, 8.974, 0.919,,
right lower leg, 0.726, 0.827,,
right upper leg, 2.276, 0.84,,
back wheel, 1.936, 0.093,,
left upper leg, 3.787, 0.888,,
left lower leg, 2.39, 1,,
bike frame 1, 2.232, 0.939,,
bike frame 2, 0.196, 0.954,,
