Case Definition,
Density, Velocity, Reynolds number, flow_direction,
1.225, 13.71, 700000, 0,
Spheres,
name, centre x, centre y, centre z, radius,
#
head, -0.430, -0.125, 0, 0.230
Cylinders,
name, centre x, centre y, centre z, radius, length, orientation,
#
left upper leg, 0.210, -0.355, 0.0925, 0.09, 0.460, 1
left lower leg, 0.210, -0.8225, 0.0925, 0.05, 0.475, 1
#
right upper leg, 0.070, -0.215, -0.0925, 0.09, 0.460, 0
right lower leg, 0.0075, -0.355, -0.0925, 0.05, 0.475, 0
#
left upper arm, -0.250, -0.288, -0.140, 0.05, 0.326, 1
right upper arm, -0.250, -0.288, 0.140, 0.05, 0.326, 1
#
left lower arm, -0.345, -0.501, -0.140, 0.05, 0.290, 0
right lower arm, -0.345, -0.501, 0.140, 0.05, 0.290, 0
#
bike frame 1, 0.300, -0.5925, 0, 0.025, 0.935, 1
bike frame 2, 0.5025, -1.060, 0, 0.025, 0.405, 0
bike frame 3, 0, -0.521, 0, 0.025, 0.601, 0
bike frame 4, -0.300, -0.7555, 0, 0.025, 0.609, 1
bike frame 5, -0.300, -0.451, 0, 0.025, 0.400, 2
Cuboids,
name, centre x, centre y, centre z, dimension x, dimension y, dimension z,
#
torso, 0, 0, 0, 0.6, 0.25, 0.38
IceCream Cones,
name, centre x, centre y, centre z, radius, length_cylinder, length_cone, orientation,
#
Disks,
name, centre x, centre y, centre z, radius, orientation1, orientation2,
#
front wheel, -0.300, -1.060, 0, 0.700, 0, 1
back wheel, 0.705, -1.060, 0, 0.700, 0, 1
,
